testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
3,6,1,1018.avi,zero,sin-zero-4Hz-guitar1.wav,0,guitar,1018.avi,1032.avi,1020.avi,,1,3,4.08993456949429
3,6,2,1187.avi,oneeighty,sin-oneeighty-4Hz-yann23.wav,180,yann,1187.avi,1190.avi,1157.avi,,1,1,4.79652969277049
3,6,3,1032.avi,oneeighty,sin-oneeighty-4Hz-guitar16.wav,180,guitar,1040.avi,1018.avi,1020.avi,,4,2,3.87681043265547
3,6,4,1149.avi,zero,sin-zero-4Hz-yann7.wav,0,yann,1187.avi,1190.avi,1157.avi,,4,4,3.25041031794535
3,6,5,1157.avi,zero,sin-zero-4Hz-yann1.wav,0,yann,1190.avi,1157.avi,1187.avi,,2,2,3.29041001607402
3,6,6,1132.avi,oneeighty,sin-oneeighty-4Hz-synth19.wav,180,synth,1117.avi,1144.avi,1132.avi,,3,4,5.07643279222975
3,6,7,1069.avi,zero,sin-zero-4Hz-orch4.wav,0,orch,1087.avi,1060.avi,1069.avi,,3,3,3.03698008407082
3,6,8,1040.avi,oneeighty,sin-oneeighty-4Hz-guitar14.wav,180,guitar,1032.avi,1018.avi,1040.avi,,3,1,4.03683458232445
3,6,9,1104.avi,zero,sin-zero-4Hz-synth12.wav,0,synth,1117.avi,1104.avi,1132.avi,,2,3,4.15673375746155
3,6,10,1087.avi,oneeighty,sin-oneeighty-4Hz-orch21.wav,180,orch,1069.avi,1087.avi,1086.avi,,2,2,4.80983978204858
3,6,11,1020.avi,zero,sin-zero-4Hz-guitar3.wav,0,guitar,1032.avi,1018.avi,1040.avi,,4,1,3.99680439523945
3,6,12,1060.avi,zero,sin-zero-4Hz-orch7.wav,0,orch,1086.avi,1069.avi,1060.avi,,3,3,3.58353747349247
3,6,13,1086.avi,oneeighty,sin-oneeighty-4Hz-orch19.wav,180,orch,1086.avi,1087.avi,1069.avi,,1,1,3.34371165296943
3,6,14,1144.avi,oneeighty,sin-oneeighty-4Hz-synth20.wav,180,synth,1132.avi,1104.avi,1117.avi,,4,4,3.30372282219105
3,6,15,1190.avi,oneeighty,sin-oneeighty-4Hz-yann24.wav,180,yann,1149.avi,1157.avi,1187.avi,,4,4,4.62332284332115
3,6,16,1117.avi,zero,sin-zero-4Hz-synth4.wav,0,synth,1117.avi,1144.avi,1132.avi,,1,1,3.03623325560147
