trialnumber,moviename,soundfolder,soundname,frequency,soundphase,soundcat,correctresponse
1,1050-sin-37.5Hz-ninety.avi,zero,sin-zero-dar2.wav,Gamma,0,dar,2
2,1056-sin-37.5Hz-ninety.avi,zero,sin-zero-dar4.wav,Gamma,0,dar,2
3,1061-sin-37.5Hz-ninety.avi,ninety,sin-ninety-dar7.wav,Gamma,90,dar,1
4,1069-sin-37.5Hz-ninety.avi,ninety,sin-ninety-dar10.wav,Gamma,90,dar,1
5,1090-sin-37.5Hz-ninety.avi,oneeighty,sin-oneeighty-ep14.wav,Gamma,180,ep,1
6,1089-sin-37.5Hz-ninety.avi,oneeighty,sin-oneeighty-ep16.wav,Gamma,180,ep,1
7,1074-sin-37.5Hz-ninety.avi,twoseventy,sin-twoseventy-ep20.wav,Gamma,270,ep,1
8,1078-sin-37.5Hz-ninety.avi,twoseventy,sin-twoseventy-ep21.wav,Gamma,270,ep,1
9,1131-sin-37.5Hz-ninety.avi,zero,sin-zero-orch1.wav,Gamma,0,orch,2
10,1124-sin-37.5Hz-ninety.avi,zero,sin-zero-orch4.wav,Gamma,0,orch,2
11,1132-sin-37.5Hz-ninety.avi,ninety,sin-ninety-orch8.wav,Gamma,90,orch,1
12,1139-sin-37.5Hz-ninety.avi,ninety,sin-ninety-orch10.wav,Gamma,90,orch,1
13,1154-sin-37.5Hz-ninety.avi,oneeighty,sin-oneeighty-synth13.wav,Gamma,180,synth,1
14,1166-sin-37.5Hz-ninety.avi,oneeighty,sin-oneeighty-synth15.wav,Gamma,180,synth,1
15,1159-sin-37.5Hz-ninety.avi,twoseventy,sin-twoseventy-synth21.wav,Gamma,270,synth,1
16,1149-sin-37.5Hz-ninety.avi,twoseventy,sin-twoseventy-synth22.wav,Gamma,270,synth,1
17,1002-sin-37.5Hz-ninety.avi,zero,sin-zero-acoustic2.wav,Gamma,0,acoustic,2
18,1018-sin-37.5Hz-ninety.avi,zero,sin-zero-acoustic4.wav,Gamma,0,acoustic,2
19,1007-sin-37.5Hz-ninety.avi,ninety,sin-ninety-acoustic9.wav,Gamma,90,acoustic,1
20,1004-sin-37.5Hz-ninety.avi,ninety,sin-ninety-acoustic10.wav,Gamma,90,acoustic,1
21,1026-sin-37.5Hz-ninety.avi,oneeighty,sin-oneeighty-choir13.wav,Gamma,180,choir,1
22,1027-sin-37.5Hz-ninety.avi,oneeighty,sin-oneeighty-choir14.wav,Gamma,180,choir,1
23,1031-sin-37.5Hz-ninety.avi,twoseventy,sin-twoseventy-choir21.wav,Gamma,270,choir,1
24,1048-sin-37.5Hz-ninety.avi,twoseventy,sin-twoseventy-choir22.wav,Gamma,270,choir,1
